Date,Ticker,Open,Open.1,Open.2,Open.3,Open.4,Open.5,Open.6,Open.7,Open.8,Open.9,Open.10,Open.11,Open.12,Open.13,Open.14,Open.15,Open.16,Open.17,Open.18,Open.19,High,High.1,High.2,High.3,High.4,High.5,High.6,High.7,High.8,High.9,High.10,High.11,High.12,High.13,High.14,High.15,High.16,High.17,High.18,High.19,Low,Low.1,Low.2,Low.3,Low.4,Low.5,Low.6,Low.7,Low.8,Low.9,Low.10,Low.11,Low.12,Low.13,Low.14,Low.15,Low.16,Low.17,Low.18,Low.19,Close,Close.1,Close.2,Close.3,Close.4,Close.5,Close.6,Close.7,Close.8,Close.9,Close.10,Close.11,Close.12,Close.13,Close.14,Close.15,Close.16,Close.17,Close.18,Close.19,Volume,Volume.1,Volume.2,Volume.3,Volume.4,Volume.5,Volume.6,Volume.7,Volume.8,Volume.9,Volume.10,Volume.11,Volume.12,Volume.13,Volume.14,Volume.15,Volume.16,Volume.17,Volume.18,Volume.19
2023-08-24,XOM,,,,,,,,,,,101.07302101418873,,,,,,,,,,,,,,,,,,,,102.35519002839362,,,,,,,,,,,,,,,,,,,,100.74060789881152,,,,,,,,,,,,,,,,,,,,101.00653839111328,,,,,,,,,,,,,,,,,,,,10818500.0,,,,,,,,,
2023-08-25,XOM,,,,,,,,,,,102.03228134842048,,,,,,,,,,,,,,,,,,,,103.4569152643459,,,,,,,,,,,,,,,,,,,,101.26298135256086,,,,,,,,,,,,,,,,,,,,102.8110809326172,,,,,,,,,,,,,,,,,,,,13579300.0,,,,,,,,,
2023-08-28,XOM,,,,,,,,,,,103.00103612079634,,,,,,,,,,,,,,,,,,,,104.51115194075996,,,,,,,,,,,,,,,,,,,,102.99154377788638,,,,,,,,,,,,,,,,,,,,103.67536926269533,,,,,,,,,,,,,,,,,,,,10382100.0,,,,,,,,,
2023-08-29,XOM,,,,,,,,,,,104.15023650223785,,,,,,,,,,,,,,,,,,,,104.49214196324208,,,,,,,,,,,,,,,,,,,,102.97253395742445,,,,,,,,,,,,,,,,,,,,104.29269409179688,,,,,,,,,,,,,,,,,,,,9665000.0,,,,,,,,,
2023-08-30,XOM,,,,,,,,,,,104.89104938229356,,,,,,,,,,,,,,,,,,,,105.55587564852333,,,,,,,,,,,,,,,,,,,,104.45416251504788,,,,,,,,,,,,,,,,,,,,105.3089370727539,,,,,,,,,,,,,,,,,,,,11922100.0,,,,,,,,,
2023-08-31,XOM,,,,,,,,,,,105.53688041256852,,,,,,,,,,,,,,,,,,,,105.82180284085965,,,,,,,,,,,,,,,,,,,,105.06200245268737,,,,,,,,,,,,,,,,,,,,105.60336303710938,,,,,,,,,,,,,,,,,,,,17479800.0,,,,,,,,,
2023-09-01,XOM,,,,,,,,,,,106.56260670943747,,,,,,,,,,,,,,,,,,,,108.1012138417698,,,,,,,,,,,,,,,,,,,,106.56260670943747,,,,,,,,,,,,,,,,,,,,107.8162841796875,,,,,,,,,,,,,,,,,,,,14828400.0,,,,,,,,,
2023-09-05,XOM,,,,,,,,,,,108.36714333200746,,,,,,,,,,,,,,,,,,,,110.01022417559044,,,,,,,,,,,,,,,,,,,,107.79729125914513,,,,,,,,,,,,,,,,,,,,107.8257827758789,,,,,,,,,,,,,,,,,,,,18304000.0,,,,,,,,,
2023-09-06,XOM,,,,,,,,,,,107.77829863991306,,,,,,,,,,,,,,,,,,,,108.83252098262402,,,,,,,,,,,,,,,,,,,,107.5408596739022,,,,,,,,,,,,,,,,,,,,108.7565460205078,,,,,,,,,,,,,,,,,,,,13325500.0,,,,,,,,,
2023-09-07,XOM,,,,,,,,,,,108.8895268459579,,,,,,,,,,,,,,,,,,,,110.02923114749856,,,,,,,,,,,,,,,,,,,,107.98725429834694,,,,,,,,,,,,,,,,,,,,108.22469329833984,,,,,,,,,,,,,,,,,,,,13248500.0,,,,,,,,,
2023-09-08,XOM,,,,,,,,,,,108.77553907778338,,,,,,,,,,,,,,,,,,,,110.2191720638981,,,,,,,,,,,,,,,,,,,,108.57609121379296,,,,,,,,,,,,,,,,,,,,109.80127716064452,,,,,,,,,,,,,,,,,,,,14283200.0,,,,,,,,,
2023-09-11,XOM,,,,,,,,,,,110.3426447290593,,,,,,,,,,,,,,,,,,,,110.81752269617591,,,,,,,,,,,,,,,,,,,,107.86378116102554,,,,,,,,,,,,,,,,,,,,108.42414093017578,,,,,,,,,,,,,,,,,,,,14383600.0,,,,,,,,,
2023-09-12,XOM,,,,,,,,,,,109.54484580514304,,,,,,,,,,,,,,,,,,,,111.75777886750294,,,,,,,,,,,,,,,,,,,,109.47836317969312,,,,,,,,,,,,,,,,,,,,111.58682250976562,,,,,,,,,,,,,,,,,,,,20145800.0,,,,,,,,,
2023-09-13,XOM,,,,,,,,,,,111.51084108195587,,,,,,,,,,,,,,,,,,,,112.03320246706798,,,,,,,,,,,,,,,,,,,,110.07670767769172,,,,,,,,,,,,,,,,,,,,110.5895767211914,,,,,,,,,,,,,,,,,,,,13472800.0,,,,,,,,,
2023-09-14,XOM,,,,,,,,,,,111.64381392851378,,,,,,,,,,,,,,,,,,,,112.69804360427196,,,,,,,,,,,,,,,,,,,,111.43486646181393,,,,,,,,,,,,,,,,,,,,112.56507110595705,,,,,,,,,,,,,,,,,,,,15210700.0,,,,,,,,,
2023-09-15,XOM,,,,,,,,,,,111.9762288305415,,,,,,,,,,,,,,,,,,,,112.55558054426056,,,,,,,,,,,,,,,,,,,,110.64656904092298,,,,,,,,,,,,,,,,,,,,110.83651733398438,,,,,,,,,,,,,,,,,,,,34545100.0,,,,,,,,,
2023-09-18,XOM,,,,,,,,,,,111.62481246264028,,,,,,,,,,,,,,,,,,,,112.29913829839336,,,,,,,,,,,,,,,,,,,,110.83651330755302,,,,,,,,,,,,,,,,,,,,111.72928619384766,,,,,,,,,,,,,,,,,,,,14045300.0,,,,,,,,,
2023-09-19,XOM,,,,,,,,,,,112.66004619620423,,,,,,,,,,,,,,,,,,,,112.8689864051557,,,,,,,,,,,,,,,,,,,,110.75103482983316,,,,,,,,,,,,,,,,,,,,111.4348602294922,,,,,,,,,,,,,,,,,,,,12562900.0,,,,,,,,,
2023-09-20,XOM,,,,,,,,,,,110.68455521424806,,,,,,,,,,,,,,,,,,,,112.09018991078788,,,,,,,,,,,,,,,,,,,,110.475607753558,,,,,,,,,,,,,,,,,,,,110.55158996582033,,,,,,,,,,,,,,,,,,,,11879900.0,,,,,,,,,
2023-09-21,XOM,,,,,,,,,,,111.10245505065164,,,,,,,,,,,,,,,,,,,,111.47285929423836,,,,,,,,,,,,,,,,,,,,108.84203123525658,,,,,,,,,,,,,,,,,,,,108.9939956665039,,,,,,,,,,,,,,,,,,,,14400600.0,,,,,,,,,
2023-09-22,XOM,,,,,,,,,,,109.89624869769328,,,,,,,,,,,,,,,,,,,,110.81751303293568,,,,,,,,,,,,,,,,,,,,109.0414669822074,,,,,,,,,,,,,,,,,,,,109.1649398803711,,,,,,,,,,,,,,,,,,,,13197300.0,,,,,,,,,
2023-09-25,XOM,,,,,,,,,,,109.30740827464916,,,,,,,,,,,,,,,,,,,,110.78903247675078,,,,,,,,,,,,,,,,,,,,109.0604769460179,,,,,,,,,,,,,,,,,,,,110.39013671875,,,,,,,,,,,,,,,,,,,,11316000.0,,,,,,,,,
2023-09-26,XOM,,,,,,,,,,,109.69680720892232,,,,,,,,,,,,,,,,,,,,110.86501016227186,,,,,,,,,,,,,,,,,,,,109.57334154965064,,,,,,,,,,,,,,,,,,,,110.56108856201172,,,,,,,,,,,,,,,,,,,,11805400.0,,,,,,,,,
2023-09-27,XOM,,,,,,,,,,,111.96673339512678,,,,,,,,,,,,,,,,,,,,114.44559711565718,,,,,,,,,,,,,,,,,,,,111.50135498762054,,,,,,,,,,,,,,,,,,,,114.1606674194336,,,,,,,,,,,,,,,,,,,,23976200.0,,,,,,,,,
2023-09-28,XOM,,,,,,,,,,,113.95171610003575,,,,,,,,,,,,,,,,,,,,114.63553426152193,,,,,,,,,,,,,,,,,,,,112.25165216906412,,,,,,,,,,,,,,,,,,,,113.46733856201172,,,,,,,,,,,,,,,,,,,,16808100.0,,,,,,,,,
2023-09-29,XOM,,,,,,,,,,,113.11593577692436,,,,,,,,,,,,,,,,,,,,113.19191799438498,,,,,,,,,,,,,,,,,,,,110.86501874164284,,,,,,,,,,,,,,,,,,,,111.67230987548828,,,,,,,,,,,,,,,,,,,,18810700.0,,,,,,,,,
2023-10-02,XOM,,,,,,,,,,,111.62481204912268,,,,,,,,,,,,,,,,,,,,111.87175061706732,,,,,,,,,,,,,,,,,,,,108.79454346706996,,,,,,,,,,,,,,,,,,,,109.82027435302734,,,,,,,,,,,,,,,,,,,,14395000.0,,,,,,,,,
2023-10-03,XOM,,,,,,,,,,,109.63982678536418,,,,,,,,,,,,,,,,,,,,110.58958271456224,,,,,,,,,,,,,,,,,,,,109.25042337628288,,,,,,,,,,,,,,,,,,,,110.0102310180664,,,,,,,,,,,,,,,,,,,,13297100.0,,,,,,,,,
2023-10-04,XOM,,,,,,,,,,,108.31966958557372,,,,,,,,,,,,,,,,,,,,108.35765344724518,,,,,,,,,,,,,,,,,,,,104.94803304629475,,,,,,,,,,,,,,,,,,,,105.89778900146484,,,,,,,,,,,,,,,,,,,,19622200.0,,,,,,,,,
2023-10-05,XOM,,,,,,,,,,,104.2832003309051,,,,,,,,,,,,,,,,,,,,105.32793036781035,,,,,,,,,,,,,,,,,,,,103.23846304793742,,,,,,,,,,,,,,,,,,,,103.5138931274414,,,,,,,,,,,,,,,,,,,,20128800.0,,,,,,,,,
2023-10-06,XOM,,,,,,,,,,,100.4176957694376,,,,,,,,,,,,,,,,,,,,102.83006940951252,,,,,,,,,,,,,,,,,,,,99.82884449538336,,,,,,,,,,,,,,,,,,,,101.78533935546876,,,,,,,,,,,,,,,,,,,,25363400.0,,,,,,,,,
2023-10-09,XOM,,,,,,,,,,,104.89105264536934,,,,,,,,,,,,,,,,,,,,106.43915228264326,,,,,,,,,,,,,,,,,,,,104.01727163763252,,,,,,,,,,,,,,,,,,,,105.34693145751952,,,,,,,,,,,,,,,,,,,,22369900.0,,,,,,,,,
2023-10-10,XOM,,,,,,,,,,,105.44189615318004,,,,,,,,,,,,,,,,,,,,105.85029147740212,,,,,,,,,,,,,,,,,,,,104.58712164551454,,,,,,,,,,,,,,,,,,,,104.9005355834961,,,,,,,,,,,,,,,,,,,,13892000.0,,,,,,,,,
2023-10-11,XOM,,,,,,,,,,,101.58588991012444,,,,,,,,,,,,,,,,,,,,101.78533777903866,,,,,,,,,,,,,,,,,,,,99.56291245736942,,,,,,,,,,,,,,,,,,,,101.1395034790039,,,,,,,,,,,,,,,,,,,,57939000.0,,,,,,,,,
2023-10-12,XOM,,,,,,,,,,,102.18423590845424,,,,,,,,,,,,,,,,,,,,102.4216748883468,,,,,,,,,,,,,,,,,,,,100.75960202909884,,,,,,,,,,,,,,,,,,,,101.12051391601562,,,,,,,,,,,,,,,,,,,,31183000.0,,,,,,,,,
2023-10-13,XOM,,,,,,,,,,,102.60214600926484,,,,,,,,,,,,,,,,,,,,104.66311492054685,,,,,,,,,,,,,,,,,,,,102.42169003911243,,,,,,,,,,,,,,,,,,,,104.34970092773438,,,,,,,,,,,,,,,,,,,,30276500.0,,,,,,,,,
2023-10-16,XOM,,,,,,,,,,,104.94803549503914,,,,,,,,,,,,,,,,,,,,105.11899186080116,,,,,,,,,,,,,,,,,,,,103.64686719751342,,,,,,,,,,,,,,,,,,,,104.42566680908205,,,,,,,,,,,,,,,,,,,,18452000.0,,,,,,,,,
2023-10-17,XOM,,,,,,,,,,,104.21672851841944,,,,,,,,,,,,,,,,,,,,106.1827231382043,,,,,,,,,,,,,,,,,,,,104.16923782024467,,,,,,,,,,,,,,,,,,,,105.79331970214844,,,,,,,,,,,,,,,,,,,,19775400.0,,,,,,,,,
2023-10-18,XOM,,,,,,,,,,,106.20170368126593,,,,,,,,,,,,,,,,,,,,107.69282014365592,,,,,,,,,,,,,,,,,,,,106.08773036550645,,,,,,,,,,,,,,,,,,,,107.2749252319336,,,,,,,,,,,,,,,,,,,,23380300.0,,,,,,,,,
2023-10-19,XOM,,,,,,,,,,,107.05649296492622,,,,,,,,,,,,,,,,,,,,108.24368791486364,,,,,,,,,,,,,,,,,,,,105.73633276028085,,,,,,,,,,,,,,,,,,,,107.34141540527344,,,,,,,,,,,,,,,,,,,,20972500.0,,,,,,,,,
2023-10-20,XOM,,,,,,,,,,,107.24644122545229,,,,,,,,,,,,,,,,,,,,107.6263450585278,,,,,,,,,,,,,,,,,,,,105.2234636399648,,,,,,,,,,,,,,,,,,,,105.49889373779295,,,,,,,,,,,,,,,,,,,,22439800.0,,,,,,,,,
2023-10-23,XOM,,,,,,,,,,,105.07148734215596,,,,,,,,,,,,,,,,,,,,105.38490851250204,,,,,,,,,,,,,,,,,,,,103.21946632840562,,,,,,,,,,,,,,,,,,,,103.95077514648438,,,,,,,,,,,,,,,,,,,,18185000.0,,,,,,,,,
2023-10-24,XOM,,,,,,,,,,,104.18822398635348,,,,,,,,,,,,,,,,,,,,104.30219730802791,,,,,,,,,,,,,,,,,,,,102.68761510431882,,,,,,,,,,,,,,,,,,,,102.9440460205078,,,,,,,,,,,,,,,,,,,,16786100.0,,,,,,,,,
2023-10-25,XOM,,,,,,,,,,,103.067512429544,,,,,,,,,,,,,,,,,,,,103.99827644812363,,,,,,,,,,,,,,,,,,,,102.69710818900283,,,,,,,,,,,,,,,,,,,,103.13399505615234,,,,,,,,,,,,,,,,,,,,22047300.0,,,,,,,,,
2023-10-26,XOM,,,,,,,,,,,102.05126838136414,,,,,,,,,,,,,,,,,,,,102.89655055122788,,,,,,,,,,,,,,,,,,,,101.1490031763382,,,,,,,,,,,,,,,,,,,,102.19373321533205,,,,,,,,,,,,,,,,,,,,18768300.0,,,,,,,,,
2023-10-27,XOM,,,,,,,,,,,103.4189236063262,,,,,,,,,,,,,,,,,,,,104.34018802642204,,,,,,,,,,,,,,,,,,,,99.68638247663591,,,,,,,,,,,,,,,,,,,,100.24674224853516,,,,,,,,,,,,,,,,,,,,23092000.0,,,,,,,,,
2023-10-30,XOM,,,,,,,,,,,100.42718490273047,,,,,,,,,,,,,,,,,,,,101.07301919213327,,,,,,,,,,,,,,,,,,,,99.92381544479608,,,,,,,,,,,,,,,,,,,,100.56015014648438,,,,,,,,,,,,,,,,,,,,19379900.0,,,,,,,,,
2023-10-31,XOM,,,,,,,,,,,100.27523868888012,,,,,,,,,,,,,,,,,,,,100.8260988995293,,,,,,,,,,,,,,,,,,,,99.28749159442528,,,,,,,,,,,,,,,,,,,,100.53166961669922,,,,,,,,,,,,,,,,,,,,22185200.0,,,,,,,,,
2023-11-01,XOM,,,,,,,,,,,101.17749654076184,,,,,,,,,,,,,,,,,,,,101.7853397471285,,,,,,,,,,,,,,,,,,,,100.1612580007992,,,,,,,,,,,,,,,,,,,,100.33221435546876,,,,,,,,,,,,,,,,,,,,28984900.0,,,,,,,,,
2023-11-02,XOM,,,,,,,,,,,100.56015385309016,,,,,,,,,,,,,,,,,,,,103.70385086473588,,,,,,,,,,,,,,,,,,,,100.1992492133214,,,,,,,,,,,,,,,,,,,,103.62786865234376,,,,,,,,,,,,,,,,,,,,25212700.0,,,,,,,,,
2023-11-03,XOM,,,,,,,,,,,102.9535439715139,,,,,,,,,,,,,,,,,,,,103.31444861531578,,,,,,,,,,,,,,,,,,,,101.18699736699972,,,,,,,,,,,,,,,,,,,,102.36469268798828,,,,,,,,,,,,,,,,,,,,30549000.0,,,,,,,,,
2023-11-06,XOM,,,,,,,,,,,102.73510118498396,,,,,,,,,,,,,,,,,,,,102.830075332447,,,,,,,,,,,,,,,,,,,,100.455685415556,,,,,,,,,,,,,,,,,,,,100.55066680908205,,,,,,,,,,,,,,,,,,,,19097300.0,,,,,,,,,
2023-11-07,XOM,,,,,,,,,,,99.22100626640086,,,,,,,,,,,,,,,,,,,,99.59141051098828,,,,,,,,,,,,,,,,,,,,98.10029394414428,,,,,,,,,,,,,,,,,,,,98.97406768798828,,,,,,,,,,,,,,,,,,,,20272500.0,,,,,,,,,
2023-11-08,XOM,,,,,,,,,,,98.5181923978446,,,,,,,,,,,,,,,,,,,,99.62940517122752,,,,,,,,,,,,,,,,,,,,97.7203935953208,,,,,,,,,,,,,,,,,,,,97.75838470458984,,,,,,,,,,,,,,,,,,,,19184100.0,,,,,,,,,
2023-11-09,XOM,,,,,,,,,,,98.46119104446844,,,,,,,,,,,,,,,,,,,,98.7461207089304,,,,,,,,,,,,,,,,,,,,97.69189109490848,,,,,,,,,,,,,,,,,,,,97.786865234375,,,,,,,,,,,,,,,,,,,,18380500.0,,,,,,,,,
2023-11-10,XOM,,,,,,,,,,,98.70814203994844,,,,,,,,,,,,,,,,,,,,99.16402811131115,,,,,,,,,,,,,,,,,,,,97.73939410163965,,,,,,,,,,,,,,,,,,,,98.53718566894533,,,,,,,,,,,,,,,,,,,,17825500.0,,,,,,,,,
2023-11-13,XOM,,,,,,,,,,,98.82210975754506,,,,,,,,,,,,,,,,,,,,99.85734026767555,,,,,,,,,,,,,,,,,,,,98.59416311177635,,,,,,,,,,,,,,,,,,,,99.5724105834961,,,,,,,,,,,,,,,,,,,,15308400.0,,,,,,,,,
2023-11-14,XOM,,,,,,,,,,,99.9653817438604,,,,,,,,,,,,,,,,,,,,100.46376775928424,,,,,,,,,,,,,,,,,,,,99.55325189343708,,,,,,,,,,,,,,,,,,,,99.95579528808594,,,,,,,,,,,,,,,,,,,,18260500.0,,,,,,,,,
2023-11-15,XOM,,,,,,,,,,,99.63949468163388,,,,,,,,,,,,,,,,,,,,100.7800414590082,,,,,,,,,,,,,,,,,,,,99.19861283539969,,,,,,,,,,,,,,,,,,,,99.35196685791016,,,,,,,,,,,,,,,,,,,,20137600.0,,,,,,,,,
2023-11-16,XOM,,,,,,,,,,,98.62355955267957,,,,,,,,,,,,,,,,,,,,98.9781779679666,,,,,,,,,,,,,,,,,,,,96.94628815658746,,,,,,,,,,,,,,,,,,,,98.20184326171876,,,,,,,,,,,,,,,,,,,,22469100.0,,,,,,,,,
2023-11-17,XOM,,,,,,,,,,,98.776907172282,,,,,,,,,,,,,,,,,,,,101.04841451599304,,,,,,,,,,,,,,,,,,,,98.4797928622274,,,,,,,,,,,,,,,,,,,,100.5979461669922,,,,,,,,,,,,,,,,,,,,22984900.0,,,,,,,,,
2023-11-20,XOM,,,,,,,,,,,101.00048394625423,,,,,,,,,,,,,,,,,,,,101.47970432288494,,,,,,,,,,,,,,,,,,,,100.08996815558493,,,,,,,,,,,,,,,,,,,,100.15705871582033,,,,,,,,,,,,,,,,,,,,17458800.0,,,,,,,,,
2023-11-21,XOM,,,,,,,,,,,99.8791108180706,,,,,,,,,,,,,,,,,,,,100.3487447434714,,,,,,,,,,,,,,,,,,,,98.93025651220944,,,,,,,,,,,,,,,,,,,,100.11872100830078,,,,,,,,,,,,,,,,,,,,14989000.0,,,,,,,,,
2023-11-22,XOM,,,,,,,,,,,98.31686067585852,,,,,,,,,,,,,,,,,,,,99.79286041021182,,,,,,,,,,,,,,,,,,,,97.70345913850691,,,,,,,,,,,,,,,,,,,,99.68743133544922,,,,,,,,,,,,,,,,,,,,18072000.0,,,,,,,,,
2023-11-24,XOM,,,,,,,,,,,99.697013849089,,,,,,,,,,,,,,,,,,,,101.08675746688527,,,,,,,,,,,,,,,,,,,,99.59159208308564,,,,,,,,,,,,,,,,,,,,100.22415924072266,,,,,,,,,,,,,,,,,,,,9480800.0,,,,,,,,,
2023-11-27,XOM,,,,,,,,,,,99.77367696471778,,,,,,,,,,,,,,,,,,,,100.06121210413428,,,,,,,,,,,,,,,,,,,,98.8919132619133,,,,,,,,,,,,,,,,,,,,99.63949584960938,,,,,,,,,,,,,,,,,,,,18013500.0,,,,,,,,,
2023-11-28,XOM,,,,,,,,,,,99.90786709499754,,,,,,,,,,,,,,,,,,,,100.55002798933003,,,,,,,,,,,,,,,,,,,,99.56282782149212,,,,,,,,,,,,,,,,,,,,99.58200073242188,,,,,,,,,,,,,,,,,,,,20629500.0,,,,,,,,,
2023-11-29,XOM,,,,,,,,,,,99.93661344343484,,,,,,,,,,,,,,,,,,,,100.23373504729848,,,,,,,,,,,,,,,,,,,,97.41591691198823,,,,,,,,,,,,,,,,,,,,98.08682250976562,,,,,,,,,,,,,,,,,,,,26802100.0,,,,,,,,,
2023-11-30,XOM,,,,,,,,,,,98.82482529121438,,,,,,,,,,,,,,,,,,,,100.13789173751464,,,,,,,,,,,,,,,,,,,,97.57884940422448,,,,,,,,,,,,,,,,,,,,98.47019958496094,,,,,,,,,,,,,,,,,,,,29254700.0,,,,,,,,,
2023-12-01,XOM,,,,,,,,,,,98.24018203429044,,,,,,,,,,,,,,,,,,,,99.88870138083752,,,,,,,,,,,,,,,,,,,,97.97181978016845,,,,,,,,,,,,,,,,,,,,98.7098159790039,,,,,,,,,,,,,,,,,,,,17843200.0,,,,,,,,,
2023-12-04,XOM,,,,,,,,,,,97.88556052569945,,,,,,,,,,,,,,,,,,,,99.06444597835628,,,,,,,,,,,,,,,,,,,,97.3680015937274,,,,,,,,,,,,,,,,,,,,98.173095703125,,,,,,,,,,,,,,,,,,,,21523900.0,,,,,,,,,
2023-12-05,XOM,,,,,,,,,,,98.01973389054228,,,,,,,,,,,,,,,,,,,,98.08682445164824,,,,,,,,,,,,,,,,,,,,96.1220252693604,,,,,,,,,,,,,,,,,,,,96.26579284667967,,,,,,,,,,,,,,,,,,,,22250300.0,,,,,,,,,
2023-12-06,XOM,,,,,,,,,,,95.8440776854183,,,,,,,,,,,,,,,,,,,,96.53415621472496,,,,,,,,,,,,,,,,,,,,94.2530624859254,,,,,,,,,,,,,,,,,,,,94.9910659790039,,,,,,,,,,,,,,,,,,,,31154800.0,,,,,,,,,
2023-12-07,XOM,,,,,,,,,,,95.70989179208132,,,,,,,,,,,,,,,,,,,,96.64915961169058,,,,,,,,,,,,,,,,,,,,94.01344760668844,,,,,,,,,,,,,,,,,,,,94.3297348022461,,,,,,,,,,,,,,,,,,,,29990700.0,,,,,,,,,
2023-12-08,XOM,,,,,,,,,,,94.9048010156158,,,,,,,,,,,,,,,,,,,,95.64280449709943,,,,,,,,,,,,,,,,,,,,94.64602522735288,,,,,,,,,,,,,,,,,,,,95.41278076171876,,,,,,,,,,,,,,,,,,,,22069200.0,,,,,,,,,
2023-12-11,XOM,,,,,,,,,,,95.65240093424106,,,,,,,,,,,,,,,,,,,,95.70990504600655,,,,,,,,,,,,,,,,,,,,94.48310191285286,,,,,,,,,,,,,,,,,,,,95.4798812866211,,,,,,,,,,,,,,,,,,,,22252300.0,,,,,,,,,
2023-12-12,XOM,,,,,,,,,,,94.57894327629027,,,,,,,,,,,,,,,,,,,,94.57894327629027,,,,,,,,,,,,,,,,,,,,93.4288171823652,,,,,,,,,,,,,,,,,,,,93.97512817382812,,,,,,,,,,,,,,,,,,,,26084000.0,,,,,,,,,
2023-12-13,XOM,,,,,,,,,,,93.96553470912394,,,,,,,,,,,,,,,,,,,,94.91438903145456,,,,,,,,,,,,,,,,,,,,93.60132984608867,,,,,,,,,,,,,,,,,,,,94.8089599609375,,,,,,,,,,,,,,,,,,,,19915400.0,,,,,,,,,
2023-12-14,XOM,,,,,,,,,,,95.700315471351,,,,,,,,,,,,,,,,,,,,97.89514585086722,,,,,,,,,,,,,,,,,,,,95.57572079581143,,,,,,,,,,,,,,,,,,,,97.3584213256836,,,,,,,,,,,,,,,,,,,,26165700.0,,,,,,,,,
2023-12-15,XOM,,,,,,,,,,,96.4095586709726,,,,,,,,,,,,,,,,,,,,96.80252291748346,,,,,,,,,,,,,,,,,,,,96.14119641107406,,,,,,,,,,,,,,,,,,,,96.70668029785156,,,,,,,,,,,,,,,,,,,,55518700.0,,,,,,,,,
2023-12-18,XOM,,,,,,,,,,,97.88555407055156,,,,,,,,,,,,,,,,,,,,98.82482925085355,,,,,,,,,,,,,,,,,,,,97.3009046107119,,,,,,,,,,,,,,,,,,,,97.42550659179688,,,,,,,,,,,,,,,,,,,,21610400.0,,,,,,,,,
2023-12-19,XOM,,,,,,,,,,,97.76096163412316,,,,,,,,,,,,,,,,,,,,98.9015085264646,,,,,,,,,,,,,,,,,,,,97.55968994353168,,,,,,,,,,,,,,,,,,,,98.7098159790039,,,,,,,,,,,,,,,,,,,,18904700.0,,,,,,,,,
2023-12-20,XOM,,,,,,,,,,,99.19862071210044,,,,,,,,,,,,,,,,,,,,99.62033699516768,,,,,,,,,,,,,,,,,,,,96.92711343147413,,,,,,,,,,,,,,,,,,,,97.06129455566406,,,,,,,,,,,,,,,,,,,,20988900.0,,,,,,,,,
2023-12-21,XOM,,,,,,,,,,,97.252992970979,,,,,,,,,,,,,,,,,,,,97.77055190081362,,,,,,,,,,,,,,,,,,,,96.62041850818451,,,,,,,,,,,,,,,,,,,,97.50218963623048,,,,,,,,,,,,,,,,,,,,19250900.0,,,,,,,,,
2023-12-22,XOM,,,,,,,,,,,98.05807597577746,,,,,,,,,,,,,,,,,,,,98.66189836008118,,,,,,,,,,,,,,,,,,,,97.58844203090356,,,,,,,,,,,,,,,,,,,,97.6747055053711,,,,,,,,,,,,,,,,,,,,12921800.0,,,,,,,,,
2023-12-26,XOM,,,,,,,,,,,98.47020461248668,,,,,,,,,,,,,,,,,,,,98.74815331877,,,,,,,,,,,,,,,,,,,,97.87597600320495,,,,,,,,,,,,,,,,,,,,97.8951416015625,,,,,,,,,,,,,,,,,,,,16835100.0,,,,,,,,,
2023-12-27,XOM,,,,,,,,,,,97.79929395999112,,,,,,,,,,,,,,,,,,,,98.28810078470606,,,,,,,,,,,,,,,,,,,,97.12838105478345,,,,,,,,,,,,,,,,,,,,97.43508911132812,,,,,,,,,,,,,,,,,,,,14558800.0,,,,,,,,,
2023-12-28,XOM,,,,,,,,,,,97.17631009302892,,,,,,,,,,,,,,,,,,,,97.38716823458716,,,,,,,,,,,,,,,,,,,,95.96867266285538,,,,,,,,,,,,,,,,,,,,96.02618408203124,,,,,,,,,,,,,,,,,,,,16329300.0,,,,,,,,,
2023-12-29,XOM,,,,,,,,,,,96.198704346547,,,,,,,,,,,,,,,,,,,,96.40955517716682,,,,,,,,,,,,,,,,,,,,95.47987375687298,,,,,,,,,,,,,,,,,,,,95.82491302490234,,,,,,,,,,,,,,,,,,,,17741400.0,,,,,,,,,
2023-01-03,WMT,,,,,,,,,,,,,46.121797121011305,,,,,,,,,,,,,,,,,,,,46.497111761266616,,,,,,,,,,,,,,,,,,,,45.97296647476259,,,,,,,,,,,,,,,,,,,,46.461524963378906,,,,,,,,,,,,,,,,,,,,17249700.0,,,,,,,
2023-01-04,WMT,,,,,,,,,,,,,46.40328262372715,,,,,,,,,,,,,,,,,,,,46.60711709728865,,,,,,,,,,,,,,,,,,,,45.96649182129875,,,,,,,,,,,,,,,,,,,,46.51328659057617,,,,,,,,,,,,,,,,,,,,13338300.0,,,,,,,
2023-01-05,WMT,,,,,,,,,,,,,46.41622788556288,,,,,,,,,,,,,,,,,,,,46.633003368814535,,,,,,,,,,,,,,,,,,,,46.154153379984805,,,,,,,,,,,,,,,,,,,,46.35475540161133,,,,,,,,,,,,,,,,,,,,13274400.0,,,,,,,
2023-01-06,WMT,,,,,,,,,,,,,46.78506831354726,,,,,,,,,,,,,,,,,,,,47.73953570659384,,,,,,,,,,,,,,,,,,,,46.66859200365271,,,,,,,,,,,,,,,,,,,,47.49040222167969,,,,,,,,,,,,,,,,,,,,21231900.0,,,,,,,
